event_name,enum_category,exists_in_enum,recommendation,file,line,context
DOCUMENT_PROCESSING_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,5097,observability.observe(
DOCUMENT_PROCESSING_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,5183,observability.observe(
DOCUMENT_PROCESSING_FAILED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,10095,observability.observe(
DOCUMENT_PROCESSING_FAILED,ConversationEvents,YES,,src/muxi/runtime/services/llm/llm.py,845,observability.observe(
DOCUMENT_PROCESSING_FAILED,ConversationEvents,YES,,src/muxi/runtime/services/llm/llm.py,852,observability.observe(
DOCUMENT_PROCESSING_STARTED,ConversationEvents,YES,,src/muxi/runtime/formation/artifacts/processor.py,176,observability.observe(
DOCUMENT_PROCESSING_STARTED,ConversationEvents,YES,,src/muxi/runtime/formation/overlord/chat_orchestrator.py,447,observability.observe(
DOCUMENT_PROCESSING_STARTED,ConversationEvents,YES,,src/muxi/runtime/services/llm/llm.py,1516,observability.observe(
DOCUMENT_PROCESSING_STARTED,ConversationEvents,YES,,src/muxi/runtime/utils/document.py,24,observability.observe(
DOCUMENT_PROCESSING_STARTED,ConversationEvents,YES,,src/muxi/runtime/utils/document.py,94,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,438,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,454,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,949,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,962,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/initialization.py,1780,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/initialization.py,1834,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/initialization.py,1848,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/initialization.py,1859,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/workflow/sops.py,694,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/services/classification/local_classifier.py,187,observability.observe(
EMBEDDINGS_GENERATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/services/memory/working.py,836,observability.observe(
EXCLUSION_RULES_GENERATED,ConversationEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,941,observability.observe(
EXCLUSION_RULES_GENERATION_STARTED,ConversationEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,915,observability.observe(
EXTENSION_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/credentials/handler.py,826,observability.observe(
EXTENSION_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/credentials/resolver.py,140,observability.observe(
EXTENSION_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/credentials/resolver.py,170,observability.observe(
EXTENSION_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,3394,observability.observe(
EXTENSION_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,3453,observability.observe(
EXTENSION_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/workflow/decomposer.py,423,observability.observe(
EXTENSION_FAILED,SystemEvents,YES,,src/muxi/runtime/services/memory/extractor.py,275,observability.observe(
EXTENSION_FAILED,SystemEvents,YES,,src/muxi/runtime/services/memory/extractor.py,722,observability.observe(
EXTENSION_LISTED,SystemEvents,YES,,src/muxi/runtime/extensions/base.py,209,observability.observe(
EXTENSION_LISTING_FAILED,SystemEvents,YES,,src/muxi/runtime/extensions/base.py,178,observability.observe(
EXTENSION_LISTING_FAILED,SystemEvents,YES,,src/muxi/runtime/extensions/base.py,225,observability.observe(
EXTENSION_LOADED,SystemEvents,YES,,src/muxi/runtime/extensions/base.py,103,observability.observe(
EXTENSION_LOADED,SystemEvents,YES,,src/muxi/runtime/extensions/base.py,123,observability.observe(
EXTENSION_LOADED,SystemEvents,YES,,src/muxi/runtime/extensions/base.py,140,observability.observe(
EXTENSION_LOADED,SystemEvents,YES,,src/muxi/runtime/extensions/base.py,256,observability.observe(
EXTENSION_LOADED,SystemEvents,YES,,src/muxi/runtime/extensions/base.py,276,observability.observe(
FALLBACK_EXECUTION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/resilience/fallback_manager.py,75,observability.observe(
FORMATION_INITIALIZATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/formation.py,1273,observability.observe(
FORMATION_INITIALIZATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,2944,observability.observe(
FORMATION_INITIALIZATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,2965,observability.observe(
GENERIC_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,4909,observability.observe(
GROUPS_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/formation.py,2996,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/agents/agent.py,2523,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/agents/agent.py,2682,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/agents/agent.py,6072,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,815,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1186,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/formation.py,3226,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/formation.py,3278,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/initialization.py,1530,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/initialization.py,1570,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/memory/buffer_manager.py,57,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/memory/extraction_coordinator.py,174,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/chat_orchestrator.py,174,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/chat_orchestrator.py,1769,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,1114,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,1191,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,1226,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,1451,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,2916,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,3480,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,3909,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,3987,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,4027,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,4188,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,4200,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,4212,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,4224,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,4236,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,4485,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,5923,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6157,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6234,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6272,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6622,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6819,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,6931,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,7034,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,7199,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,7594,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,7600,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,8095,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,8424,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,8966,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,10711,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,10857,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,10969,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,11253,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/resilience/error_classifier.py,238,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/resilience/fallback_manager.py,261,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/resilience/recovery_strategist.py,215,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/middleware.py,100,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/admin/agents.py,204,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/admin/logs.py,166,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/admin/scheduler.py,217,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/admin/scheduler.py,444,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/sessions.py,151,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/sessions.py,265,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/sessions.py,371,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/sessions.py,502,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/sessions.py,619,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/users.py,127,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/users.py,283,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/users.py,395,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/users.py,493,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/client/users.py,601,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/routes/health.py,33,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/server/server.py,594,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/formation/workflow/executor.py,154,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/auth/inbound.py,785,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/auth/inbound.py,826,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/auth/inbound.py,881,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/card_generator.py,80,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/card_generator.py,570,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/card_generator.py,636,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/discovery.py,135,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/discovery.py,183,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/discovery.py,530,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/discovery.py,818,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/discovery.py,887,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/registry_client.py,108,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/registry_client.py,143,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/registry_client.py,190,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/registry_client.py,243,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/registry_client.py,493,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/registry_client.py,1172,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/registry_client.py,1199,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/registry_client.py,1243,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/server.py,283,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/a2a/server.py,715,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/intent/service.py,130,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/llm/llm.py,311,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/llm/llm.py,330,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/llm/llm.py,667,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/llm/llm.py,693,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/llm/llm.py,1363,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/mcp/handler.py,952,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/memory/artifacts/service.py,585,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/memory/events/service.py,340,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/memory/working.py,1095,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/memory/working.py,1321,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/memory/working.py,1558,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,170,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,211,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,253,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,288,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,584,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,610,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,640,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,669,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,757,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,782,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,806,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,830,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,968,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,1068,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,1122,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/multimodal/fusion_engine.py,1222,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/batch_processor.py,147,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/cache.py,212,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/manager.py,1349,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,117,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,228,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,325,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,396,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,431,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,782,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,850,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,859,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,934,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/parser.py,1115,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/rewriter.py,217,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/rewriter.py,318,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/service.py,349,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/document.py,68,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/document.py,170,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/response_converter.py,74,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/response_converter.py,183,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/response_converter.py,276,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/response_converter.py,347,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/run_formation.py,303,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/run_formation.py,332,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/run_formation.py,357,observability.observe(
INTERNAL_ERROR,ErrorEvents,YES,,src/muxi/runtime/utils/run_formation.py,384,observability.observe(
JSON_PARSE_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/artifacts/extractor.py,128,observability.observe(
JSON_PARSE_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/artifacts/extractor.py,158,observability.observe(
KNOWLEDGE_SEARCH_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/agents/agent.py,450,observability.observe(
KNOWLEDGE_SEARCH_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,660,observability.observe(
KNOWLEDGE_SEARCH_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1597,observability.observe(
KNOWLEDGE_SOURCE_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/base.py,455,observability.observe(
KNOWLEDGE_SOURCE_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,535,observability.observe(
KNOWLEDGE_SOURCE_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1037,observability.observe(
KNOWLEDGE_SOURCE_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1098,observability.observe(
KNOWLEDGE_SOURCE_FAILED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1356,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/base.py,443,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,344,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,376,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,402,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,415,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,502,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,845,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,874,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,899,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,988,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1059,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1074,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1087,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1162,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1193,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1202,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1230,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1301,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1323,observability.observe(
KNOWLEDGE_SOURCE_LOADED,SystemEvents,YES,,src/muxi/runtime/formation/agents/knowledge/handler.py,1342,observability.observe(
KNOWLEDGE_SOURCE_MISSING,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/base.py,314,observability.observe(
LLM_CACHE_CLEARED,SystemEvents,YES,,src/muxi/runtime/services/llm/llm.py,1979,observability.observe(
LLM_CACHE_CONFIGURED,SystemEvents,YES,,src/muxi/runtime/services/llm/llm.py,1991,observability.observe(
LLM_INITIALIZATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/services/scheduler/rewriter.py,75,observability.observe(
LLM_INITIALIZED,SystemEvents,YES,,src/muxi/runtime/services/llm/llm.py,822,observability.observe(
LLM_STATISTICS_RESET,SystemEvents,YES,,src/muxi/runtime/services/llm/llm.py,2052,observability.observe(
LOCAL_CLASSIFIER_INITIALIZED,SystemEvents,YES,,src/muxi/runtime/formation/overlord/overlord.py,2395,observability.observe(
MARKITDOWN_INITIALIZATION_FAILED,ErrorEvents,YES,,src/muxi/runtime/formation/agents/knowledge/base.py,202,observability.observe(
MCP_MESSAGE_FAILED,SystemEvents,YES,,src/muxi/runtime/services/mcp/handler.py,387,observability.observe(
MCP_MESSAGE_RECEIVED,SystemEvents,YES,,src/muxi/runtime/services/mcp/handler.py,340,observability.observe(
MCP_MESSAGE_SENT,SystemEvents,YES,,src/muxi/runtime/services/mcp/handler.py,298,observability.observe(
MCP_RETRY_ATTEMPTED,SystemEvents,YES,,src/muxi/runtime/services/mcp/reconnection.py,318,observability.observe(
MCP_SERVER_CONNECTION_FAILED,SystemEvents,YES,,src/muxi/runtime/services/mcp/handler.py,168,observability.observe(
MCP_SERVER_CONNECTION_FAILED,SystemEvents,YES,,src/muxi/runtime/services/mcp/transports/factory.py,218,observability.observe(
MCP_SERVER_CONNECTION_FAILED,SystemEvents,YES,,src/muxi/runtime/services/mcp/transports/http_sse.py,85,observability.observe(
MCP_SERVER_CONNECTION_FAILED,SystemEvents,YES,,src/muxi/runtime/services/mcp/transports/http_sse.py,102,observability.observe(
MCP_SERVER_CONNECTION_FAILED,SystemEvents,YES,,src/muxi/runtime/services/mcp/transports/streamable.py,137,observability.observe(
MCP_SERVER_CONNECTION_FAILED,SystemEvents,YES,,src/muxi/runtime/services/mcp/transports/streamable.py,155,observability.observe(
MCP_SERVER_CONNECTION_LOST,SystemEvents,YES,,src/muxi/runtime/services/mcp/service.py,1810,observability.observe(
MCP_SERVER_DISCONNECTED,SystemEvents,YES,,src/muxi/runtime/formation/formation.py,3136,observability.observe(
